1000
2.90;8.65;-4.05
-0.03;0.05;-0.03
2.94;8.60;-4.06
-0.02;0.06;-0.04
2.99;8.64;-3.98
-0.03;0.05;-0.04
2.95;8.56;-4.09
-0.03;0.05;-0.03
2.92;8.66;-4.11
-0.03;0.05;-0.03
2.97;8.64;-4.04
-0.03;0.05;-0.03
2.99;8.63;-4.11
-0.03;0.05;-0.03
2.91;8.59;-4.12
-0.02;0.05;-0.03
3.28;8.47;-4.48
-0.17;-0.03;-0.30
2.84;8.75;-3.95
-0.03;0.06;-0.04
2.82;8.77;-4.03
-0.04;0.05;-0.04
2.85;8.71;-4.17
0.03;0.07;-0.28
3.09;8.58;-3.93
-0.04;0.05;-0.12
2.90;8.68;-4.03
-0.04;0.05;-0.05
2.90;8.66;-3.96
-0.03;0.05;-0.03
2.98;8.65;-3.97
-0.03;0.05;-0.03
2.89;8.72;-4.07
-0.03;0.05;-0.04
2.91;8.72;-4.04
-0.03;0.05;-0.03
2.91;8.62;-3.90
-0.03;0.05;-0.03
2.93;8.66;-4.10
-0.03;0.05;-0.03
2.87;8.73;-4.03
-0.03;0.05;-0.03
2.94;8.71;-4.10
-0.03;0.05;-0.03
2.85;8.65;-4.07
-0.03;0.05;-0.03
2.92;8.69;-3.96
-0.03;0.05;-0.03
2.88;8.72;-3.94
-0.03;0.05;-0.03
2.90;8.71;-4.03
-0.03;0.05;-0.03
2.86;8.62;-3.97
-0.03;0.05;-0.03
2.89;8.68;-3.92
-0.03;0.05;-0.03
2.90;8.74;-4.00
-0.03;0.05;-0.03
2.89;8.76;-4.02
-0.03;0.05;-0.03
2.89;8.66;-4.04
-0.03;0.05;-0.03
2.97;8.69;-4.01
-0.03;0.05;-0.03
2.87;8.64;-3.96
-0.03;0.05;-0.03
2.93;8.68;-3.96
-0.03;0.05;-0.03
2.91;8.65;-3.95
-0.03;0.05;-0.03
2.87;8.69;-4.07
-0.03;0.05;-0.03
2.92;8.68;-4.07
-0.03;0.05;-0.03
2.86;8.72;-4.01
-0.03;0.05;-0.03
2.90;8.69;-4.01
-0.03;0.05;-0.03
2.87;8.69;-4.08
-0.03;0.05;-0.04
2.91;8.70;-4.02
-0.03;0.05;-0.04
2.89;8.63;-4.16
-0.03;0.05;-0.03
2.82;8.64;-3.97
-0.03;0.05;-0.04
2.84;8.70;-3.92
-0.03;0.05;-0.03
2.86;8.65;-3.98
-0.03;0.05;-0.03
2.91;8.64;-4.06
-0.03;0.05;-0.03
2.82;8.69;-3.99
-0.03;0.05;-0.03
2.92;8.70;-4.02
-0.03;0.05;-0.03
2.88;8.70;-3.92
-0.03;0.05;-0.03
2.83;8.68;-4.03
-0.03;0.05;-0.04
2.96;8.68;-4.02
-0.03;0.05;-0.04
2.87;8.72;-3.97
-0.03;0.05;-0.03
2.87;8.69;-4.15
-0.03;0.05;-0.03
2.86;8.67;-4.01
-0.03;0.05;-0.03
2.94;8.67;-3.97
-0.03;0.05;-0.03
2.89;8.70;-3.99
-0.03;0.05;-0.03
3.02;8.57;-4.33
-0.06;0.07;-0.22
2.92;8.62;-4.15
0.04;0.06;0.11
3.29;8.45;-4.16
-0.06;-0.06;-0.17
